Price,Returns,Range,Log_Range,pct_Range,fg,pct_fg,RSI,pct_RSI
2024-10-19,-0.000819623721527923,0.009457855000612136,0.00941340950958101,-0.6454335858126111,72.0,-0.013698630136986356,68.71401109013443,-0.004450359390238412
2024-10-20,0.009303330181939204,0.01840211197389352,0.018234842074594276,0.9456961406896689,73.0,0.01388888888888884,70.33468773784757,0.023585825103227487
2024-10-21,-0.023963262921302488,0.03939680772802112,0.03864055232331753,1.1408851214421527,72.0,-0.013698630136986356,61.55414337141599,-0.12483945900433302
2024-10-22,-9.56779931777652e-05,0.018326612820427135,0.018160704411996534,-0.5348198527417167,70.0,-0.02777777777777779,61.52151503252997,-0.0005300754278901865
2024-10-23,-0.013890438213698968,0.03397413384130288,0.03340976014597471,0.8538141321692989,71.0,0.014285714285714235,56.84338168524464,-0.0760406070106
2024-10-24,0.02569154796745315,0.03528539728724889,0.03467713487759931,0.038595934544529475,69.0,-0.028169014084507005,62.549414061258965,0.10038164878384603
2024-10-25,-0.02253213347279499,0.04884425679218496,0.04768885012872516,0.38426262837731584,72.0,0.04347826086956519,55.5958248561616,-0.11116953387104855
2024-10-28,0.028709215102556977,0.03964059447299251,0.03887507118847179,0.9284556573145959,72.0,-0.027027027027026973,65.52165521101178,0.09407507679049965
2024-10-29,0.03944659057776213,0.05517426669351133,0.05370593498704569,0.391862746435401,72.0,0.0,71.62371390908912,0.09313041128808064
2024-10-30,-0.00525236341818716,0.02091480501169385,0.020699093009214627,-0.6209318897181919,77.0,0.06944444444444442,69.8213369125519,-0.025164528592093838
2024-10-31,-0.029806220896924952,0.04414126209755631,0.04319478882963803,1.110527067925143,77.0,0.0,60.65501606718664,-0.13128251693097293
2024-11-01,-0.010490161236778449,0.04040890515256934,0.03961381391037017,-0.08455483073270798,75.0,-0.025974025974025983,57.83474211834883,-0.04649696153264282
2024-11-02,-0.00278436278553029,0.012075733823914803,0.012003403859597653,-0.701161568760123,72.0,-0.040000000000000036,57.081107349247056,-0.01303083132210725
2024-11-03,-0.00794258611024876,0.027846214349710685,0.027465558906156543,1.3059645695869841,74.0,0.02777777777777768,54.89535869844752,-0.03829198052213978
2024-11-04,-0.013615611362265724,0.03936209041726402,0.038607150363339095,0.41355266187818374,70.0,-0.05405405405405406,51.30723622491785,-0.06536294795412534
2024-11-05,0.022572112490931908,0.045419112456838606,0.04441786956388321,0.1538795824959034,70.0,0.0,56.41614090971969,0.0995747395631621
2024-11-06,0.08666903126846402,0.1029705112687389,0.09800700489016952,1.2671185256336943,70.0,0.0,70.11406493764224,0.24280150692764946
2024-11-07,0.0035076496874788744,0.03306500219122177,0.03253011380270494,-0.6788886275904114,77.0,0.10000000000000009,70.53615140001678,0.006019997025560109
2024-11-08,0.008404323339316332,0.02120336394390243,0.020981700488562103,-0.3587369563359175,75.0,-0.025974025974025983,71.57810073259026,0.014771848362756579
2024-11-09,0.0030444063813357424,0.01529521720952931,0.01517942459743639,-0.2786419527582631,75.0,0.0,71.96705218635405,0.0054339448767561915
2024-11-10,0.04700704537184314,0.06411499559965828,0.062143463650492066,3.191832958064368,78.0,0.040000000000000036,77.27076983101026,0.07369646919707873
2024-11-11,0.09734014312496264,0.11610454235472534,0.10984453551689623,0.810879674385319,76.0,-0.02564102564102566,84.36380898182719,0.09179459666739809
2024-11-12,-0.008442066269106777,0.05638855346135818,0.05485606596123361,-0.51432947998642,80.0,0.05263157894736836,81.8700862966182,-0.029559152381872233
2024-11-13,0.02944485048776148,0.08320980008218548,0.07992867047817537,0.4756505527173578,84.0,0.050000000000000044,83.6991264147833,0.022340762064649855
2024-11-14,-0.03749692231881138,0.05863222596751805,0.056977722041046876,-0.29536874371038524,88.0,0.04761904761904767,73.56203319399923,-0.1211134889335429
2024-11-15,0.04280211829142622,0.054448772223281816,0.05301813959853649,-0.0713507576286434,80.0,-0.09090909090909094,76.99609509400977,0.046682531068087396
2024-11-16,-0.00558881224411838,0.018533027183952555,0.01836338343825637,-0.6596245162709473,86.0,0.07499999999999996,75.58962857352968,-0.01826672532889939
2024-11-17,-0.007900350440318173,0.030328200720965537,0.029877392962796213,0.6364407400873091,90.0,0.04651162790697683,73.55786685077828,-0.026878842522357504
2024-11-18,0.007725465406075372,0.035832492890465195,0.035205444365471475,0.1814908909414663,83.0,-0.07777777777777772,74.28566478453158,0.009894222941914999
2024-11-19,0.019697543183651734,0.03954442180301898,0.03878256122010508,0.1035911434881358,90.0,0.0843373493975903,76.11570103781405,0.024635119825481278
2024-11-20,0.021381444998432572,0.03582778161308453,0.03520089605469036,-0.09398645928995997,83.0,-0.07777777777777772,77.9852199305703,0.024561540750015265
2024-11-21,0.04320463738221239,0.051858942666731744,0.050559020407776545,0.44745056299529673,82.0,-0.012048192771084376,81.27887098373071,0.042234298449023155
2024-11-22,0.004991722095061175,0.02502334163499209,0.024715384657907555,-0.5174729690151411,94.0,0.14634146341463405,81.62916223776257,0.00430974556846353
2024-11-23,-0.012404002529793906,0.018324962376896403,0.01815908366984227,-0.2676852418754825,93.0,-0.010638297872340385,77.75043709944943,-0.047516414869180235
2024-11-24,0.0024162403264788948,0.029848198423701344,0.02941141120885604,0.628827269044389,80.0,-0.13978494623655913,77.9689466380332,0.0028103962721686138
2024-11-25,-0.05140963729329047,0.06791795412712442,0.06571091560869587,1.275445678932277,82.0,0.02499999999999991,63.92954594371684,-0.18006400367948483
2024-11-26,-0.012069852534281012,0.04650104349346873,0.04545226003048066,-0.3153350378247394,79.0,-0.03658536585365857,61.22932740811492,-0.04223741144633153
2024-11-27,0.04232881330495687,0.060825854048152106,0.0590477123698013,0.3080535290932849,75.0,-0.05063291139240511,66.63347842330501,0.08826082604451169
2024-11-28,-0.003236310003132818,0.020837629379584444,0.020623495565718332,-0.6574215075864194,77.0,0.026666666666666616,65.86271854987403,-0.011567156505541298
2024-11-29,0.018736162907207532,0.0344341470081293,0.03385455934608411,0.6524982943532902,78.0,0.01298701298701288,68.17570226610643,0.035118254562797935
2024-11-30,-0.010442730465097628,0.014094711232962132,0.013996304389951277,-0.5906763356259525,84.0,0.07692307692307687,65.50081808782885,-0.039235154011862616
2024-12-01,0.008576311620290235,0.022114789114305644,0.021873803590064345,0.5690132808530068,81.0,-0.0357142857142857,66.65679186519134,0.017648234191708356
2024-12-02,-0.014647119798360832,0.038840209704024575,0.03810490789716606,0.7563002524360303,80.0,-0.012345679012345734,62.79838252710678,-0.05788471407216711
2024-12-03,0.0014266034685602644,0.028491435330588066,0.028093102735986534,-0.26644486351380803,76.0,-0.050000000000000044,63.021418656391276,0.0035516221964511097
2024-12-04,0.028408310872006196,0.04803274398225832,0.04691482966863884,0.6858660655362259,78.0,0.026315789473684292,67.29026374199444,0.0677364168661132
2024-12-05,-0.022266865312221884,0.12936788225115747,0.12165807996588594,1.6933269167162637,84.0,0.07692307692307687,61.298730798916,-0.08904011679982837
2024-12-06,0.03386480176780916,0.05724514291190874,0.055666603282735004,-0.5575011207126988,72.0,-0.1428571428571429,66.2494764466362,0.08076424394430926
2024-12-07,2.62704848226063e-05,0.015474970599843596,0.01535645436856735,-0.729671902057138,75.0,0.04166666666666674,66.25314438098593,5.5365484324942926e-05
2024-12-08,0.013051327819741106,0.02661168602980024,0.026263754315007035,0.7196598764503761,79.0,0.05333333333333323,68.11903685726327,0.0281630780502673
2024-12-09,-0.03829250346621322,0.07330323508305536,0.0707410286469422,1.7545505760502769,78.0,-0.012658227848101222,58.096268685745045,-0.1471360816877072
2024-12-10,-0.007802793553987951,0.04186647346614025,0.04101379065369542,-0.4288591299046496,78.0,0.0,56.319368217372485,-0.03058544909285288
2024-12-11,0.04547294957076326,0.06440011929196698,0.06241137219576788,0.5382265082357831,74.0,-0.05128205128205132,63.46620174424217,0.12689832562193315
2024-12-12,-0.011232138149604486,0.032061228511879314,0.03155799525279035,-0.5021557589586871,83.0,0.12162162162162171,60.77560742531988,-0.042394128606670356
2024-12-13,0.014057223472297039,0.02676041146729702,0.026408614019624757,-0.1653341837047273,76.0,-0.08433734939759041,62.89852640806856,0.0349304445102796
2024-12-14,-0.0008508417934171539,0.01972322521599179,0.019531242647237847,-0.2629700316792637,83.0,0.09210526315789469,62.67595147851068,-0.0035386350407301537
2024-12-15,0.02845237769652882,0.03774197233014287,0.037047172271987325,0.9135801531861685,80.0,-0.03614457831325302,66.94678070614543,0.0681414342644493
2024-12-16,0.016460567443030164,0.043142324788273845,0.042237623840822316,0.14308612202065407,83.0,0.03750000000000009,69.19287762165523,0.03355048430735996
2024-12-17,0.0010452246330361938,0.028271078970912855,0.02787882776842358,-0.344702004130362,87.0,0.04819277108433728,69.33661864720082,0.0020773962651410294
2024-12-18,-0.059179154653770175,0.06426400845836144,0.062283488391069314,1.2731360385813533,81.0,-0.06896551724137934,54.322688391784354,-0.21653681053889395
2024-12-19,-0.025825905125142587,0.0749099546448806,0.07223689495025867,0.16565954166113017,75.0,-0.07407407407407407,49.49585684012756,-0.08885479887970338
2024-12-20,0.002714273553183173,0.06426604640298117,0.062285403275583226,-0.14208936972873787,74.0,-0.013333333333333308,49.99298005779908,0.01004373394882796
2024-12-21,-0.00544879117211963,0.03194741462391004,0.03144771093933736,-0.5028881281480532,73.0,-0.013513513513513487,48.95269704530661,-0.020808581750672905
2024-12-22,-0.022044180382015402,0.033524466987563395,0.03297477377099051,0.04936400588963652,73.0,0.0,44.93443312996464,-0.08208462777082526
2024-12-23,-0.0044121754491209825,0.0434301089460154,0.04251346776065337,0.29547500224617185,70.0,-0.04109589041095896,44.163327705373455,-0.01716067992581327
2024-12-24,0.041273994068279446,0.06373647246722913,0.061787683990020006,0.46756418563110214,73.0,0.04285714285714293,52.52417570733433,0.18931653107615776
2024-12-25,0.006294761562737073,0.01931769896230895,0.01913348088167354,-0.6969129571417468,73.0,0.0,53.690417109058366,0.022203897272417006
2024-12-26,-0.035921593296803764,0.04989271738740375,0.04868798503256346,1.5827463966981874,79.0,0.08219178082191791,46.73799325468101,-0.129490963727387
2024-12-27,-0.01716880486495554,0.04269713721164381,0.04181075725640822,-0.14422105173963895,74.0,-0.06329113924050633,43.8894531383586,-0.06094699232806955
2024-12-28,0.010553910906912645,0.016078506683118166,0.015950616528489628,-0.6234289291242354,72.0,-0.027027027027026973,46.05861850382434,0.049423385582581636
2024-12-29,-0.017316317368601404,0.024688218870945633,0.024388389607979805,0.5354795913271813,73.0,0.01388888888888884,43.12287798593272,-0.06373922217506078
2024-12-30,-0.00952898919172895,0.03927179259300062,0.03852026846936224,0.5907098360675054,65.0,-0.1095890410958904,41.573469800033266,-0.03593007373962587
2024-12-31,0.00844829005287248,0.0454399644504766,0.04443781542620266,0.15706366962671647,64.0,-0.01538461538461533,43.510332215251154,0.0465889045233443
2025-01-01,0.010546386456946345,0.023082072059328773,0.022819710593452065,-0.4920314674874998,66.0,0.03125,45.94247863367259,0.05589813487034068
2025-01-02,0.02579371069354611,0.037560414208196,0.03687220198949957,0.6272548717313147,70.0,0.06060606060606055,51.53889494457733,0.1218135476652964
2025-01-03,0.01251903875349227,0.030429619657820428,0.02997582174072814,-0.18984866649366117,74.0,0.05714285714285716,54.07216785554464,0.049152643138574925
2025-01-04,0.001311953703357832,0.012007148267453305,0.011935634345716007,-0.6054124763150807,73.0,-0.013513513513513487,54.343389968246186,0.005015928220709176
2025-01-05,0.0008011590284728617,0.01563892948931156,0.0155179016313889,0.3024682581544027,72.0,-0.013698630136986356,54.52020183870876,0.003253603990584386
2025-01-06,0.03756185651681786,0.046532275957001046,0.04548210424102847,1.9754131181935164,76.0,0.05555555555555558,62.07905416515751,0.13864314642140685
2025-01-07,-0.05182428297869528,0.06844286488883222,0.0662023220861022,0.4708686278762302,78.0,0.026315789473684292,49.85437281921448,-0.19692119202428593
2025-01-08,-0.019578857696565647,0.05114761855387018,0.04988253736382864,-0.2526961190630128,70.0,-0.10256410256410253,46.277110685738094,-0.07175422999399694
2025-01-09,-0.027298849179035745,0.04526240747471699,0.044267961525838076,-0.11506324723515149,69.0,-0.014285714285714235,41.87031796043518,-0.09522618547274653
2025-01-10,0.02369326562915915,0.03816273221944555,0.03745254723370156,-0.15685589104462083,50.0,-0.2753623188405797,46.61347033835327,0.11328197656392458
2025-01-11,-0.0014250624978636736,0.01212318901028886,0.012050291728025431,-0.6823291125861377,69.0,0.3799999999999999,46.36567975997541,-0.005315857767705823
2025-01-12,-0.0008268095689983134,0.017660729486733917,0.017506590956967917,0.456772592734914,62.0,-0.10144927536231885,46.21235978054058,-0.0033067557777332057
2025-01-13,0.000297197889065057,0.07368239921724551,0.0710942346787614,3.1721039480613182,61.0,-0.016129032258064502,46.28110445996518,0.0014875821046806958
2025-01-14,0.02112109307155958,0.03212933135739249,0.03162398029008477,-0.5639483553913299,63.0,0.032786885245901676,51.1144865421889,0.10443532276557432
2025-01-15,0.04030666140622702,0.043476916276520505,0.04255832584963121,0.35318459612192044,70.0,0.11111111111111116,58.94356434854518,0.1531674939137717
2025-01-16,-0.007466135920999606,0.03509639082349181,0.03449455361131546,-0.19275804658562135,75.0,0.0714285714285714,57.08963043894269,-0.031452694286348226
2025-01-17,0.046087453886957834,0.05938354440471927,0.057687177068931186,0.6920128540673427,75.0,0.0,64.62993887153434,0.1320784243060742
2025-01-18,-0.0005167685444558994,0.026280689035932392,0.025941285391885324,-0.5574415555794302,77.0,0.026666666666666616,64.48995625915526,-0.0021659097134119065
2025-01-19,-0.032299629277246486,0.06758290370174147,0.06539712465243953,1.5715803573239056,77.0,0.0,56.40077683218623,-0.12543316659205606
2025-01-20,0.009128828074566006,0.09694773951107472,0.09253154069710816,0.43450094921826476,76.0,-0.012987012987012991,57.98624389420672,0.028110730934395756
2025-01-21,0.03968183425876291,0.07069619659438398,0.06830908791499905,-0.2707803508269724,76.0,0.0,64.22680552989604,0.10762141529765135
2025-01-22,-0.023768546993042258,0.02838690581199832,0.027991463745883047,-0.5984662940940539,84.0,0.10526315789473695,58.5703684977992,-0.08806972393269508
2025-01-23,0.002958402684215798,0.05493426856988415,0.05347846031391745,0.9351974792076503,75.0,-0.1071428571428571,59.048782476866045,0.008168191379653411
2025-01-24,0.00823181116278129,0.04209723088823947,0.04123525077083678,-0.23367995999280766,75.0,0.0,60.4258589989247,0.02332099772926166
2025-01-25,-0.0010006574570037008,0.010789569884856798,0.010731777805194501,-0.7436988215804228,75.0,0.0,60.160066146396574,-0.004398660721279257
2025-01-26,-0.019597313563924395,0.028592361230142194,0.02819122795558512,1.6500000959511536,73.0,-0.026666666666666616,55.10057837622055,-0.08410043562558611
2025-01-27,-0.005809577851448121,0.05540283178940841,0.053922525129102,0.9376794852116832,71.0,-0.0273972602739726,53.6775924130985,-0.025825245488460324
2025-01-28,-0.007425167615395995,0.03484333565488695,0.034250048743247566,-0.371091070085914,72.0,0.014084507042253502,51.846799270876794,-0.03410721420089169
2025-01-29,0.023126120746530303,0.03423038708752291,0.03365756276407965,-0.017591558208867375,72.0,0.0,56.825056527638154,0.09601860340022439
2025-01-30,0.009903181107726793,0.02997549143220901,0.02953500723243475,-0.12430171018617608,70.0,-0.02777777777777779,58.82100293151379,0.03512440683459528
2025-01-31,-0.022500491172309005,0.04414316870546342,0.04319661483368134,0.4726420350870737,76.0,0.08571428571428563,52.87726124851781,-0.10104794863692423
2025-02-01,-0.017227936971828707,0.024507195648081126,0.02421171224275363,-0.4448247290175168,68.0,-0.10526315789473684,48.884325018237206,-0.07551329505350524
2025-02-02,-0.029919108206548826,0.05419661702200562,0.05277897638620674,1.211457312385276,60.0,-0.11764705882352944,42.95853912734809,-0.12122057302986988
2025-02-03,0.03733783666464687,0.1235305147918202,0.11647597274776804,1.2793030557915213,44.0,-0.2666666666666667,50.97526071273212,0.18661532138276238
2025-02-04,-0.03546789334061943,0.05755759933828353,0.05596209791436754,-0.5340616896539088,72.0,0.6363636363636365,44.56243301792577,-0.12580274441253847
2025-02-05,-0.012920048753753386,0.030552514309471146,0.030095080078557403,-0.469183658444392,54.0,-0.25,42.51450974284173,-0.04595627160348803
2025-02-06,-0.00022926951799646017,0.036165015079742124,0.03552641211842731,0.18370012737482377,49.0,-0.09259259259259256,42.47744920585949,-0.000871715026385278
2025-02-07,-0.0006649766736617645,0.047047309321686104,0.04597411646611546,0.3009066695520255,44.0,-0.10204081632653061,42.36215613961055,-0.0027142182123554015
2025-02-08,-0.00048321269944663663,0.012280897530832613,0.012206099080827466,-0.7389670587352415,44.0,0.0,42.27241963495089,-0.0021183176881722776
2025-02-09,0.00018282093727943363,0.027231161717938823,0.026866990056829406,1.2173592483425453,46.0,0.045454545454545414,42.32219413031643,0.001177469749670701
2025-02-10,0.009667728227994938,0.03160247938950911,0.031113398462944846,0.16052630133258816,43.0,-0.06521739130434778,45.034493608420796,0.0640869296556974
2025-02-11,-0.01749792436938306,0.0381328894380395,0.0374238010560409,0.20664233233226148,47.0,0.09302325581395343,41.266764600582285,-0.08366318139600448
2025-02-12,0.022088315919347463,0.043036860082653616,0.04213651583775632,0.12860212579962949,46.0,-0.021276595744680882,47.27704770172535,0.14564464065249894
2025-02-13,-0.012976316589520155,0.02982453680230046,0.029388435110763125,-0.307000168111207,50.0,0.08695652173913038,44.39007138039803,-0.061065071988874786
2025-02-14,0.009118577917229297,0.0257067880734152,0.02538192430037477,-0.13806580655990763,48.0,-0.040000000000000036,46.84186404517771,0.05523290656077551
2025-02-15,0.0007317962415499838,0.007556995825012791,0.007528584777066093,-0.7060311150723689,50.0,0.04166666666666674,47.04464470004015,0.004329047509016082
2025-02-16,-0.014506383627455663,0.01732875562031122,0.017180325026065476,1.2930746584449633,54.0,0.08000000000000007,43.524526965677516,-0.07482504665105127
2025-02-17,-0.004184968400662239,0.018780143733491128,0.018605974076041525,0.08375604948105564,51.0,-0.05555555555555558,42.54470327265459,-0.02251198947654498
2025-02-18,-0.0024445399934847232,0.035406149239432416,0.03479376446690048,0.8852970319013955,47.0,-0.07843137254901966,41.952566179880776,-0.013917997946277905
2025-02-19,0.01140703518992484,0.019404134281766572,0.019218274518647424,-0.4519558128011316,44.0,-0.06382978723404253,45.76305533449423,0.09082851185491614
2025-02-20,0.01742191135803241,0.024102644527650874,0.023816760390277636,0.24213964805940025,49.0,0.11363636363636354,51.117584948516885,0.1170055096821001
2025-02-21,-0.02271409470424543,0.048970614797788636,0.04780931643627948,1.031752770597803,55.0,0.12244897959183665,44.908926629724185,-0.12145836555161504
2025-02-22,0.00469334730219672,0.012372038292819187,0.012296130078669632,-0.7473579136405314,49.0,-0.10909090909090913,46.34600143926683,0.03199975856451398
2025-02-23,-0.0031509830703417255,0.014709931873224669,0.014602790244773067,0.188965918555426,50.0,0.020408163265306145,45.48743801887113,-0.01852508077791315
2025-02-24,-0.05175320553649131,0.056162997603454334,0.05464252716389894,2.818032475438137,49.0,-0.020000000000000018,34.490698044798606,-0.24175333791079567
2025-02-25,-0.029776669354997204,0.07560722292760125,0.07288536064439614,0.34621060402500636,25.0,-0.4897959183673469,30.154476958121563,-0.12572146498876002
2025-02-26,-0.05072808622097089,0.08710807492102779,0.08352102814708716,0.15211313877298926,21.0,-0.16000000000000003,24.68496962794068,-0.18138292823904445
2025-02-27,0.00422598066095089,0.04637467224740677,0.04533149677132955,-0.46761913531609944,10.0,-0.5238095238095238,25.8635196951644,0.04774363043532892
2025-02-28,-0.003917962993897036,0.0867412197513524,0.08318351149029125,0.8704438338365379,16.0,0.6000000000000001,25.465591693981764,-0.01538568632083881
2025-03-01,0.019470783362415745,0.032556778313543644,0.03203803544380122,-0.6246677368975314,20.0,0.25,31.17698637114791,0.2242788915254581
2025-03-02,0.09121501495686515,0.11762937147288866,0.11120980946074194,2.613053181738033,26.0,0.30000000000000004,51.14519300793622,0.6404790507676352
2025-03-03,-0.09082270482945609,0.10987660975388702,0.1042488467613615,-0.06590838344136263,33.0,0.26923076923076916,39.00720108746511,-0.23732419816242856
2025-03-04,0.013348200634372372,0.09054458316959324,0.08667718906052417,-0.1759430567396979,15.0,-0.5454545454545454,41.133639357571205,0.05451399256609113
2025-03-05,0.03825541905303624,0.053467016249373334,0.052086645038587766,-0.4094951417554411,20.0,0.33333333333333326,46.98742577820483,0.14231141498925393
2025-03-06,-0.007329931515325766,0.05637650761569013,0.054844663041060324,0.05441656502294334,25.0,0.25,46.028298769874525,-0.02041241869383703
2025-03-07,-0.0364383782693103,0.07641105388365754,0.07363240912637369,0.35537047460512805,34.0,0.3600000000000001,41.582333944318385,-0.0965919867641517
2025-03-08,-0.006802656950121629,0.01876631623477154,0.018592401380653743,-0.7544031225724895,28.0,-0.17647058823529416,40.806862767940984,-0.018649053644170355
2025-03-09,-0.06663174322153219,0.08018050267412447,0.07712815927678474,3.2725754842370414,27.0,-0.0357142857142857,34.30125948303452,-0.15942424493405183
